BV3,IO_L1N_N0P3_M0P3_700,700,XPIO,NA,LOW,YES
BV4,IO_L1P_N0P2_M0P2_700,700,XPIO,NA,LOW,YES
BW18,IO_L20N_N6P5_M0P41_700,700,XPIO,NA,LOW,YES
BV19,IO_L20P_N6P4_M0P40_700,700,XPIO,NA,LOW,YES
BY18,IO_L21N_XCC_N7P1_M0P43_700,700,XPIO,NA,LOW,YES
BW19,IO_L21P_XCC_N7P0_M0P42_700,700,XPIO,NA,LOW,YES
BW16,IO_L22N_N7P3_M0P45_700,700,XPIO,NA,LOW,YES
BY17,IO_L22P_N7P2_M0P44_700,700,XPIO,NA,LOW,YES
BV16,IO_L23N_N7P5_M0P47_700,700,XPIO,NA,LOW,YES
BV17,IO_L23P_N7P4_M0P46_700,700,XPIO,NA,LOW,YES
BW11,IO_L24N_GC_XCC_N8P1_M0P49_700,700,XPIO,NA,LOW,YES_PLUS_GC
BV11,IO_L24P_GC_XCC_N8P0_M0P48_700,700,XPIO,NA,LOW,YES_PLUS_GC
BW9,IO_L25N_N8P3_M0P51_700,700,XPIO,NA,LOW,YES
BW10,IO_L25P_N8P2_M0P50_700,700,XPIO,NA,LOW,YES
BW8,IO_L26N_N8P5_M0P53_700,700,XPIO,NA,LOW,YES
BV9,IO_L26P_N8P4_M0P52_700,700,XPIO,NA,LOW,YES
BV2,IO_L2N_N0P5_M0P5_700,700,XPIO,NA,LOW,YES
BW3,IO_L2P_N0P4_M0P4_700,700,XPIO,NA,LOW,YES
BW1,IO_L3N_XCC_N1P1_M0P7_700,700,XPIO,NA,LOW,YES
BV1,IO_L3P_XCC_N1P0_M0P6_700,700,XPIO,NA,LOW,YES
BU1,IO_L4N_N1P3_M0P9_700,700,XPIO,NA,LOW,YES
BU2,IO_L4P_N1P2_M0P8_700,700,XPIO,NA,LOW,YES
BT2,IO_L5N_N1P5_M0P11_700,700,XPIO,NA,LOW,YES
BT3,IO_L5P_N1P4_M0P10_700,700,XPIO,NA,LOW,YES
BU9,IO_L6N_GC_XCC_N2P1_M0P13_700,700,XPIO,NA,LOW,YES_PLUS_GC
BU10,IO_L6P_GC_XCC_N2P0_M0P12_700,700,XPIO,NA,LOW,YES_PLUS_GC
BV7,IO_L7N_N2P3_M0P15_700,700,XPIO,NA,LOW,YES
BV8,IO_L7P_N2P2_M0P14_700,700,XPIO,NA,LOW,YES
BU6,IO_L8N_N2P5_M0P17_700,700,XPIO,NA,LOW,YES
BU7,IO_L8P_N2P4_M0P16_700,700,XPIO,NA,LOW,YES
BW6,IO_L9N_GC_XCC_N3P1_M0P19_700,700,XPIO,NA,LOW,YES_PLUS_GC
BV6,IO_L9P_GC_XCC_N3P0_M0P18_700,700,XPIO,NA,LOW,YES_PLUS_GC
CC24,IO_VR_700,700,XPIO,NA,LOW,YES
CE24,VCCO_700,700,NA,NA,LOW,NA
CF23,VCCO_700,700,NA,NA,LOW,NA
CF24,VCCO_700,700,NA,NA,LOW,NA
BY7,IO_L0N_XCC_N0P1_M0P55_701,701,XPIO,NA,LOW,YES
BY8,IO_L0P_XCC_N0P0_M0P54_701,701,XPIO,NA,LOW,YES
CC1,IO_L10N_N3P3_M0P75_701,701,XPIO,NA,LOW,YES
CC2,IO_L10P_N3P2_M0P74_701,701,XPIO,NA,LOW,YES
CB1,IO_L11N_N3P5_M0P77_701,701,XPIO,NA,LOW,YES
CB2,IO_L11P_N3P4_M0P76_701,701,XPIO,NA,LOW,YES
CB18,IO_L12N_GC_XCC_N4P1_M0P79_701,701,XPIO,NA,LOW,YES_PLUS_GC
CA19,IO_L12P_GC_XCC_N4P0_M0P78_701,701,XPIO,NA,LOW,YES_PLUS_GC
CA16,IO_L13N_N4P3_M0P81_701,701,XPIO,NA,LOW,YES
CA17,IO_L13P_N4P2_M0P80_701,701,XPIO,NA,LOW,YES
CA13,IO_L14N_N4P5_M0P83_701,701,XPIO,NA,LOW,YES
CA14,IO_L14P_N4P4_M0P82_701,701,XPIO,NA,LOW,YES
CA12,IO_L15N_XCC_N5P1_M0P85_701,701,XPIO,NA,LOW,YES
BY12,IO_L15P_XCC_N5P0_M0P84_701,701,XPIO,NA,LOW,YES
CB11,IO_L16N_N5P3_M0P87_701,701,XPIO,NA,LOW,YES
CB12,IO_L16P_N5P2_M0P86_701,701,XPIO,NA,LOW,YES
BY10,IO_L17N_N5P5_M0P89_701,701,XPIO,NA,LOW,YES
BY11,IO_L17P_N5P4_M0P88_701,701,XPIO,NA,LOW,YES
CC18,IO_L18N_XCC_N6P1_M0P91_701,701,XPIO,NA,LOW,YES
CB19,IO_L18P_XCC_N6P0_M0P90_701,701,XPIO,NA,LOW,YES
CB16,IO_L19N_N6P3_M0P93_701,701,XPIO,NA,LOW,YES
CC17,IO_L19P_N6P2_M0P92_701,701,XPIO,NA,LOW,YES
BY5,IO_L1N_N0P3_M0P57_701,701,XPIO,NA,LOW,YES
BY6,IO_L1P_N0P2_M0P56_701,701,XPIO,NA,LOW,YES
CD14,IO_L20N_N6P5_M0P95_701,701,XPIO,NA,LOW,YES
CC15,IO_L20P_N6P4_M0P94_701,701,XPIO,NA,LOW,YES
CC14,IO_L21N_XCC_N7P1_M0P97_701,701,XPIO,NA,LOW,YES
CB15,IO_L21P_XCC_N7P0_M0P96_701,701,XPIO,NA,LOW,YES
CC12,IO_L22N_N7P3_M0P99_701,701,XPIO,NA,LOW,YES
CC13,IO_L22P_N7P2_M0P98_701,701,XPIO,NA,LOW,YES
CB10,IO_L23N_N7P5_M0P101_701,701,XPIO,NA,LOW,YES
CC11,IO_L23P_N7P4_M0P100_701,701,XPIO,NA,LOW,YES
CA9,IO_L24N_GC_XCC_N8P1_M0P103_701,701,XPIO,NA,LOW,YES_PLUS_GC
CA10,IO_L24P_GC_XCC_N8P0_M0P102_701,701,XPIO,NA,LOW,YES_PLUS_GC
CA8,IO_L25N_N8P3_M0P105_701,701,XPIO,NA,LOW,YES
CB9,IO_L25P_N8P2_M0P104_701,701,XPIO,NA,LOW,YES
CB7,IO_L26N_N8P5_M0P107_701,701,XPIO,NA,LOW,YES
CA7,IO_L26P_N8P4_M0P106_701,701,XPIO,NA,LOW,YES
CA4,IO_L2N_N0P5_M0P59_701,701,XPIO,NA,LOW,YES
CA5,IO_L2P_N0P4_M0P58_701,701,XPIO,NA,LOW,YES
CA3,IO_L3N_XCC_N1P1_M0P61_701,701,XPIO,NA,LOW,YES
CB4,IO_L3P_XCC_N1P0_M0P60_701,701,XPIO,NA,LOW,YES
BY2,IO_L4N_N1P3_M0P63_701,701,XPIO,NA,LOW,YES
BY3,IO_L4P_N1P2_M0P62_701,701,XPIO,NA,LOW,YES
BY1,IO_L5N_N1P5_M0P65_701,701,XPIO,NA,LOW,YES
CA2,IO_L5P_N1P4_M0P64_701,701,XPIO,NA,LOW,YES
CC8,IO_L6N_GC_XCC_N2P1_M0P67_701,701,XPIO,NA,LOW,YES_PLUS_GC
CC9,IO_L6P_GC_XCC_N2P0_M0P66_701,701,XPIO,NA,LOW,YES_PLUS_GC
CC6,IO_L7N_N2P3_M0P69_701,701,XPIO,NA,LOW,YES
CC7,IO_L7P_N2P2_M0P68_701,701,XPIO,NA,LOW,YES
CB5,IO_L8N_N2P5_M0P71_701,701,XPIO,NA,LOW,YES
CB6,IO_L8P_N2P4_M0P70_701,701,XPIO,NA,LOW,YES
CC3,IO_L9N_GC_XCC_N3P1_M0P73_701,701,XPIO,NA,LOW,YES_PLUS_GC
CC4,IO_L9P_GC_XCC_N3P0_M0P72_701,701,XPIO,NA,LOW,YES_PLUS_GC
CH26,VCCO_701,701,NA,NA,LOW,NA
CJ25,VCCO_701,701,NA,NA,LOW,NA
CJ26,VCCO_701,701,NA,NA,LOW,NA
CE5,IO_L0N_XCC_N0P1_M0P109_702,702,XPIO,NA,LOW,YES
CD5,IO_L0P_XCC_N0P0_M0P108_702,702,XPIO,NA,LOW,YES
CG4,IO_L10N_N3P3_M0P129_702,702,XPIO,NA,LOW,YES
CG5,IO_L10P_N3P2_M0P128_702,702,XPIO,NA,LOW,YES
CF4,IO_L11N_N3P5_M0P131_702,702,XPIO,NA,LOW,YES
CF5,IO_L11P_N3P4_M0P130_702,702,XPIO,NA,LOW,YES
CF13,IO_L12N_GC_XCC_N4P1_M0P133_702,702,XPIO,NA,LOW,NO
CG14,IO_L12P_GC_XCC_N4P0_M0P132_702,702,XPIO,NA,LOW,NO
CF12,IO_L13N_N4P3_M0P135_702,702,XPIO,NA,LOW,NO
CE13,IO_L13P_N4P2_M0P134_702,702,XPIO,NA,LOW,NO
CE12,IO_L14N_N4P5_M0P137_702,702,XPIO,NA,LOW,NO
CD13,IO_L14P_N4P4_M0P136_702,702,XPIO,NA,LOW,NO
CG11,IO_L15N_XCC_N5P1_M0P139_702,702,XPIO,NA,LOW,NO
CG12,IO_L15P_XCC_N5P0_M0P138_702,702,XPIO,NA,LOW,NO
CE10,IO_L16N_N5P3_M0P141_702,702,XPIO,NA,LOW,NO
CE11,IO_L16P_N5P2_M0P140_702,702,XPIO,NA,LOW,NO
CD10,IO_L17N_N5P5_M0P143_702,702,XPIO,NA,LOW,NO
CD11,IO_L17P_N5P4_M0P142_702,702,XPIO,NA,LOW,NO
CE18,IO_L18N_XCC_N6P1_M0P145_702,702,XPIO,NA,LOW,NO
CD19,IO_L18P_XCC_N6P0_M0P144_702,702,XPIO,NA,LOW,NO
CF17,IO_L19N_N6P3_M0P147_702,702,XPIO,NA,LOW,NO
CF18,IO_L19P_N6P2_M0P146_702,702,XPIO,NA,LOW,NO
CD3,IO_L1N_N0P3_M0P111_702,702,XPIO,NA,LOW,YES
CD4,IO_L1P_N0P2_M0P110_702,702,XPIO,NA,LOW,YES
CG16,IO_L20N_N6P5_M0P149_702,702,XPIO,NA,LOW,NO
CG17,IO_L20P_N6P4_M0P148_702,702,XPIO,NA,LOW,NO
CD16,IO_L21N_XCC_N7P1_M0P151_702,702,XPIO,NA,LOW,NO
CD17,IO_L21P_XCC_N7P0_M0P150_702,702,XPIO,NA,LOW,NO
CE15,IO_L22N_N7P3_M0P153_702,702,XPIO,NA,LOW,NO
CE16,IO_L22P_N7P2_M0P152_702,702,XPIO,NA,LOW,NO
CF14,IO_L23N_N7P5_M0P155_702,702,XPIO,NA,LOW,NO
CF15,IO_L23P_N7P4_M0P154_702,702,XPIO,NA,LOW,NO
CG9,IO_L24N_GC_XCC_N8P1_M0P157_702,702,XPIO,NA,LOW,NO
CG10,IO_L24P_GC_XCC_N8P0_M0P156_702,702,XPIO,NA,LOW,NO
CF9,IO_L25N_N8P3_M0P159_702,702,XPIO,NA,LOW,NO
CF10,IO_L25P_N8P2_M0P158_702,702,XPIO,NA,LOW,NO
CD8,IO_L26N_N8P5_M0P161_702,702,XPIO,NA,LOW,NO
CD9,IO_L26P_N8P4_M0P160_702,702,XPIO,NA,LOW,NO
CE2,IO_L2N_N0P5_M0P113_702,702,XPIO,NA,LOW,YES
CE3,IO_L2P_N0P4_M0P112_702,702,XPIO,NA,LOW,YES
CF2,IO_L3N_XCC_N1P1_M0P115_702,702,XPIO,NA,LOW,YES
CF3,IO_L3P_XCC_N1P0_M0P114_702,702,XPIO,NA,LOW,YES
CG1,IO_L4N_N1P3_M0P117_702,702,XPIO,NA,LOW,YES
CG2,IO_L4P_N1P2_M0P116_702,702,XPIO,NA,LOW,YES
CE1,IO_L5N_N1P5_M0P119_702,702,XPIO,NA,LOW,YES
CD1,IO_L5P_N1P4_M0P118_702,702,XPIO,NA,LOW,YES
CF8,IO_L6N_GC_XCC_N2P1_M0P121_702,702,XPIO,NA,LOW,YES_PLUS_GC
CE8,IO_L6P_GC_XCC_N2P0_M0P120_702,702,XPIO,NA,LOW,YES_PLUS_GC
CG6,IO_L7N_N2P3_M0P123_702,702,XPIO,NA,LOW,YES
CG7,IO_L7P_N2P2_M0P122_702,702,XPIO,NA,LOW,YES
CF7,IO_L8N_N2P5_M0P125_702,702,XPIO,NA,LOW,YES
CE7,IO_L8P_N2P4_M0P124_702,702,XPIO,NA,LOW,YES
CE6,IO_L9N_GC_XCC_N3P1_M0P127_702,702,XPIO,NA,LOW,YES_PLUS_GC
CD6,IO_L9P_GC_XCC_N3P0_M0P126_702,702,XPIO,NA,LOW,YES_PLUS_GC
CE27,VCCO_702,702,NA,NA,LOW,NA
CE28,VCCO_702,702,NA,NA,LOW,NA
CF27,VCCO_702,702,NA,NA,LOW,NA
CR5,IO_L0N_XCC_N0P1_M1P1_703,703,XPIO,NA,LOW,NO
CP4,IO_L0P_XCC_N0P0_M1P0_703,703,XPIO,NA,LOW,NO
CM10,IO_L10N_N3P3_M1P21_703,703,XPIO,NA,LOW,NO
CL10,IO_L10P_N3P2_M1P20_703,703,XPIO,NA,LOW,NO
CN9,IO_L11N_N3P5_M1P23_703,703,XPIO,NA,LOW,NO
CM9,IO_L11P_N3P4_M1P22_703,703,XPIO,NA,LOW,NO
CK1,IO_L12N_GC_XCC_N4P1_M1P25_703,703,XPIO,NA,LOW,NO
CJ1,IO_L12P_GC_XCC_N4P0_M1P24_703,703,XPIO,NA,LOW,NO
CK3,IO_L13N_N4P3_M1P27_703,703,XPIO,NA,LOW,NO
CK2,IO_L13P_N4P2_M1P26_703,703,XPIO,NA,LOW,NO
CK5,IO_L14N_N4P5_M1P29_703,703,XPIO,NA,LOW,NO
CJ5,IO_L14P_N4P4_M1P28_703,703,XPIO,NA,LOW,NO
CK6,IO_L15N_XCC_N5P1_M1P31_703,703,XPIO,NA,LOW,NO
CJ6,IO_L15P_XCC_N5P0_M1P30_703,703,XPIO,NA,LOW,NO
CK8,IO_L16N_N5P3_M1P33_703,703,XPIO,NA,LOW,NO
CK7,IO_L16P_N5P2_M1P32_703,703,XPIO,NA,LOW,NO
CK10,IO_L17N_N5P5_M1P35_703,703,XPIO,NA,LOW,NO
CJ10,IO_L17P_N5P4_M1P34_703,703,XPIO,NA,LOW,NO
CH2,IO_L18N_XCC_N6P1_M1P37_703,703,XPIO,NA,LOW,NO
CH1,IO_L18P_XCC_N6P0_M1P36_703,703,XPIO,NA,LOW,NO
CJ3,IO_L19N_N6P3_M1P39_703,703,XPIO,NA,LOW,NO
CH3,IO_L19P_N6P2_M1P38_703,703,XPIO,NA,LOW,NO
CR6,IO_L1N_N0P3_M1P3_703,703,XPIO,NA,LOW,NO
CP5,IO_L1P_N0P2_M1P2_703,703,XPIO,NA,LOW,NO
CJ4,IO_L20N_N6P5_M1P41_703,703,XPIO,NA,LOW,NO
CH4,IO_L20P_N6P4_M1P40_703,703,XPIO,NA,LOW,NO
CH7,IO_L21N_XCC_N7P1_M1P43_703,703,XPIO,NA,LOW,NO
CH6,IO_L21P_XCC_N7P0_M1P42_703,703,XPIO,NA,LOW,NO
CJ8,IO_L22N_N7P3_M1P45_703,703,XPIO,NA,LOW,NO
CH8,IO_L22P_N7P2_M1P44_703,703,XPIO,NA,LOW,NO
CJ9,IO_L23N_N7P5_M1P47_703,703,XPIO,NA,LOW,NO
CH9,IO_L23P_N7P4_M1P46_703,703,XPIO,NA,LOW,NO
CM5,IO_L24N_GC_XCC_N8P1_M1P49_703,703,XPIO,NA,LOW,NO
CL4,IO_L24P_GC_XCC_N8P0_M1P48_703,703,XPIO,NA,LOW,NO
CM6,IO_L25N_N8P3_M1P51_703,703,XPIO,NA,LOW,NO
CL5,IO_L25P_N8P2_M1P50_703,703,XPIO,NA,LOW,NO
CM7,IO_L26N_N8P5_M1P53_703,703,XPIO,NA,LOW,NO
CL7,IO_L26P_N8P4_M1P52_703,703,XPIO,NA,LOW,NO
CP6,IO_L2N_N0P5_M1P5_703,703,XPIO,NA,LOW,NO
CN6,IO_L2P_N0P4_M1P4_703,703,XPIO,NA,LOW,NO
CN8,IO_L3N_XCC_N1P1_M1P7_703,703,XPIO,NA,LOW,NO
CN7,IO_L3P_XCC_N1P0_M1P6_703,703,XPIO,NA,LOW,NO
CR7,IO_L4N_N1P3_M1P9_703,703,XPIO,NA,LOW,NO
CP8,IO_L4P_N1P2_M1P8_703,703,XPIO,NA,LOW,NO
CR8,IO_L5N_N1P5_M1P11_703,703,XPIO,NA,LOW,NO
CP9,IO_L5P_N1P4_M1P10_703,703,XPIO,NA,LOW,NO
CL3,IO_L6N_GC_XCC_N2P1_M1P13_703,703,XPIO,NA,LOW,NO
CL2,IO_L6P_GC_XCC_N2P0_M1P12_703,703,XPIO,NA,LOW,NO
CN3,IO_L7N_N2P3_M1P15_703,703,XPIO,NA,LOW,NO
CM2,IO_L7P_N2P2_M1P14_703,703,XPIO,NA,LOW,NO
CN4,IO_L8N_N2P5_M1P17_703,703,XPIO,NA,LOW,NO
CM4,IO_L8P_N2P4_M1P16_703,703,XPIO,NA,LOW,NO
CL9,IO_L9N_GC_XCC_N3P1_M1P19_703,703,XPIO,NA,LOW,NO
CL8,IO_L9P_GC_XCC_N3P0_M1P18_703,703,XPIO,NA,LOW,NO
CH29,VCCO_703,703,NA,NA,LOW,NA
CJ29,VCCO_703,703,NA,NA,LOW,NA
CJ30,VCCO_703,703,NA,NA,LOW,NA
CN11,IO_L0N_XCC_N0P1_M1P55_704,704,XPIO,NA,LOW,NO
CM11,IO_L0P_XCC_N0P0_M1P54_704,704,XPIO,NA,LOW,NO
CP18,IO_L10N_N3P3_M1P75_704,704,XPIO,NA,LOW,NO
CN18,IO_L10P_N3P2_M1P74_704,704,XPIO,NA,LOW,NO
CR18,IO_L11N_N3P5_M1P77_704,704,XPIO,NA,LOW,NO
CR17,IO_L11P_N3P4_M1P76_704,704,XPIO,NA,LOW,NO
CH12,IO_L12N_GC_XCC_N4P1_M1P79_704,704,XPIO,NA,LOW,NO
CH11,IO_L12P_GC_XCC_N4P0_M1P78_704,704,XPIO,NA,LOW,NO
CJ13,IO_L13N_N4P3_M1P81_704,704,XPIO,NA,LOW,NO
CH13,IO_L13P_N4P2_M1P80_704,704,XPIO,NA,LOW,NO
CJ14,IO_L14N_N4P5_M1P83_704,704,XPIO,NA,LOW,NO
CH14,IO_L14P_N4P4_M1P82_704,704,XPIO,NA,LOW,NO
CL13,IO_L15N_XCC_N5P1_M1P85_704,704,XPIO,NA,LOW,NO
CK13,IO_L15P_XCC_N5P0_M1P84_704,704,XPIO,NA,LOW,NO
CL12,IO_L16N_N5P3_M1P87_704,704,XPIO,NA,LOW,NO
CK12,IO_L16P_N5P2_M1P86_704,704,XPIO,NA,LOW,NO
CK11,IO_L17N_N5P5_M1P89_704,704,XPIO,NA,LOW,NO
CJ11,IO_L17P_N5P4_M1P88_704,704,XPIO,NA,LOW,NO
CH17,IO_L18N_XCC_N6P1_M1P91_704,704,XPIO,NA,LOW,NO
CH16,IO_L18P_XCC_N6P0_M1P90_704,704,XPIO,NA,LOW,NO
CJ18,IO_L19N_N6P3_M1P93_704,704,XPIO,NA,LOW,NO
CH18,IO_L19P_N6P2_M1P92_704,704,XPIO,NA,LOW,NO
CR10,IO_L1N_N0P3_M1P57_704,704,XPIO,NA,LOW,NO
CP10,IO_L1P_N0P2_M1P56_704,704,XPIO,NA,LOW,NO
CL18,IO_L20N_N6P5_M1P95_704,704,XPIO,NA,LOW,NO
CK18,IO_L20P_N6P4_M1P94_704,704,XPIO,NA,LOW,NO
CL17,IO_L21N_XCC_N7P1_M1P97_704,704,XPIO,NA,LOW,NO
CK17,IO_L21P_XCC_N7P0_M1P96_704,704,XPIO,NA,LOW,NO
CK16,IO_L22N_N7P3_M1P99_704,704,XPIO,NA,LOW,NO
CJ16,IO_L22P_N7P2_M1P98_704,704,XPIO,NA,LOW,NO
CK15,IO_L23N_N7P5_M1P101_704,704,XPIO,NA,LOW,NO
CJ15,IO_L23P_N7P4_M1P100_704,704,XPIO,NA,LOW,NO
CM14,IO_L24N_GC_XCC_N8P1_M1P103_704,704,XPIO,NA,LOW,NO
CL14,IO_L24P_GC_XCC_N8P0_M1P102_704,704,XPIO,NA,LOW,NO
CM15,IO_L25N_N8P3_M1P105_704,704,XPIO,NA,LOW,NO
CL15,IO_L25P_N8P2_M1P104_704,704,XPIO,NA,LOW,NO
CN16,IO_L26N_N8P5_M1P107_704,704,XPIO,NA,LOW,NO
CM16,IO_L26P_N8P4_M1P106_704,704,XPIO,NA,LOW,NO
CR11,IO_L2N_N0P5_M1P59_704,704,XPIO,NA,LOW,NO
CP11,IO_L2P_N0P4_M1P58_704,704,XPIO,NA,LOW,NO
CN12,IO_L3N_XCC_N1P1_M1P61_704,704,XPIO,NA,LOW,NO
CM12,IO_L3P_XCC_N1P0_M1P60_704,704,XPIO,NA,LOW,NO
CP13,IO_L4N_N1P3_M1P63_704,704,XPIO,NA,LOW,NO
CN13,IO_L4P_N1P2_M1P62_704,704,XPIO,NA,LOW,NO
CR13,IO_L5N_N1P5_M1P65_704,704,XPIO,NA,LOW,NO
CR12,IO_L5P_N1P4_M1P64_704,704,XPIO,NA,LOW,NO
CP14,IO_L6N_GC_XCC_N2P1_M1P67_704,704,XPIO,NA,LOW,NO
CN14,IO_L6P_GC_XCC_N2P0_M1P66_704,704,XPIO,NA,LOW,NO
CR15,IO_L7N_N2P3_M1P69_704,704,XPIO,NA,LOW,NO
CP15,IO_L7P_N2P2_M1P68_704,704,XPIO,NA,LOW,NO
CR16,IO_L8N_N2P5_M1P71_704,704,XPIO,NA,LOW,NO
CP16,IO_L8P_N2P4_M1P70_704,704,XPIO,NA,LOW,NO
CN17,IO_L9N_GC_XCC_N3P1_M1P73_704,704,XPIO,NA,LOW,NO
CM17,IO_L9P_GC_XCC_N3P0_M1P72_704,704,XPIO,NA,LOW,NO
CE33,VCCO_704,704,NA,NA,LOW,NA
CF32,VCCO_704,704,NA,NA,LOW,NA
CF33,VCCO_704,704,NA,NA,LOW,NA
CP19,IO_L0N_XCC_N0P1_M1P109_705,705,XPIO,NA,LOW,NO
CN19,IO_L0P_XCC_N0P0_M1P108_705,705,XPIO,NA,LOW,NO
CN24,IO_L10N_N3P3_M1P129_705,705,XPIO,NA,LOW,NO
CM24,IO_L10P_N3P2_M1P128_705,705,XPIO,NA,LOW,NO
CP23,IO_L11N_N3P5_M1P131_705,705,XPIO,NA,LOW,NO
CN23,IO_L11P_N3P4_M1P130_705,705,XPIO,NA,LOW,NO
CJ19,IO_L12N_GC_XCC_N4P1_M1P133_705,705,XPIO,NA,LOW,NO
CH19,IO_L12P_GC_XCC_N4P0_M1P132_705,705,XPIO,NA,LOW,NO
CK20,IO_L13N_N4P3_M1P135_705,705,XPIO,NA,LOW,NO
CJ20,IO_L13P_N4P2_M1P134_705,705,XPIO,NA,LOW,NO
CJ21,IO_L14N_N4P5_M1P137_705,705,XPIO,NA,LOW,NO
CH21,IO_L14P_N4P4_M1P136_705,705,XPIO,NA,LOW,NO
CH22,IO_L15N_XCC_N5P1_M1P139_705,705,XPIO,NA,LOW,NO
CG22,IO_L15P_XCC_N5P0_M1P138_705,705,XPIO,NA,LOW,NO
CH23,IO_L16N_N5P3_M1P141_705,705,XPIO,NA,LOW,NO
CG23,IO_L16P_N5P2_M1P140_705,705,XPIO,NA,LOW,NO
CJ24,IO_L17N_N5P5_M1P143_705,705,XPIO,NA,LOW,NO
CH24,IO_L17P_N5P4_M1P142_705,705,XPIO,NA,LOW,NO
CD20,IO_L18N_XCC_N6P1_M1P145_705,705,XPIO,NA,LOW,NO
CC20,IO_L18P_XCC_N6P0_M1P144_705,705,XPIO,NA,LOW,NO
CD22,IO_L19N_N6P3_M1P147_705,705,XPIO,NA,LOW,NO
CC21,IO_L19P_N6P2_M1P146_705,705,XPIO,NA,LOW,NO
CR20,IO_L1N_N0P3_M1P111_705,705,XPIO,NA,LOW,NO
CP20,IO_L1P_N0P2_M1P110_705,705,XPIO,NA,LOW,NO
CE22,IO_L20N_N6P5_M1P149_705,705,XPIO,NA,LOW,NO
CD23,IO_L20P_N6P4_M1P148_705,705,XPIO,NA,LOW,NO
CF21,IO_L21N_XCC_N7P1_M1P151_705,705,XPIO,NA,LOW,NO
CE21,IO_L21P_XCC_N7P0_M1P150_705,705,XPIO,NA,LOW,NO
CF20,IO_L22N_N7P3_M1P153_705,705,XPIO,NA,LOW,NO
CE19,IO_L22P_N7P2_M1P152_705,705,XPIO,NA,LOW,NO
CG20,IO_L23N_N7P5_M1P155_705,705,XPIO,NA,LOW,NO
CG19,IO_L23P_N7P4_M1P154_705,705,XPIO,NA,LOW,NO
CL20,IO_L24N_GC_XCC_N8P1_M1P157_705,705,XPIO,NA,LOW,NO
CK21,IO_L24P_GC_XCC_N8P0_M1P156_705,705,XPIO,NA,LOW,NO
CL22,IO_L25N_N8P3_M1P159_705,705,XPIO,NA,LOW,NO
CK22,IO_L25P_N8P2_M1P158_705,705,XPIO,NA,LOW,NO
CK23,IO_L26N_N8P5_M1P161_705,705,XPIO,NA,LOW,NO
CJ23,IO_L26P_N8P4_M1P160_705,705,XPIO,NA,LOW,NO
CP21,IO_L2N_N0P5_M1P113_705,705,XPIO,NA,LOW,NO
CN21,IO_L2P_N0P4_M1P112_705,705,XPIO,NA,LOW,NO
CR22,IO_L3N_XCC_N1P1_M1P115_705,705,XPIO,NA,LOW,NO
CR21,IO_L3P_XCC_N1P0_M1P114_705,705,XPIO,NA,LOW,NO
CR23,IO_L4N_N1P3_M1P117_705,705,XPIO,NA,LOW,NO
CP24,IO_L4P_N1P2_M1P116_705,705,XPIO,NA,LOW,NO
CR25,IO_L5N_N1P5_M1P119_705,705,XPIO,NA,LOW,NO
CP25,IO_L5P_N1P4_M1P118_705,705,XPIO,NA,LOW,NO
CM19,IO_L6N_GC_XCC_N2P1_M1P121_705,705,XPIO,NA,LOW,NO
CL19,IO_L6P_GC_XCC_N2P0_M1P120_705,705,XPIO,NA,LOW,NO
CM21,IO_L7N_N2P3_M1P123_705,705,XPIO,NA,LOW,NO
CM20,IO_L7P_N2P2_M1P122_705,705,XPIO,NA,LOW,NO
CN22,IO_L8N_N2P5_M1P125_705,705,XPIO,NA,LOW,NO
CM22,IO_L8P_N2P4_M1P124_705,705,XPIO,NA,LOW,NO
CL24,IO_L9N_GC_XCC_N3P1_M1P127_705,705,XPIO,NA,LOW,NO
CL23,IO_L9P_GC_XCC_N3P0_M1P126_705,705,XPIO,NA,LOW,NO
CH34,VCCO_705,705,NA,NA,LOW,NA
CJ34,VCCO_705,705,NA,NA,LOW,NA
CJ35,VCCO_705,705,NA,NA,LOW,NA
CN27,IO_L0N_XCC_N0P1_M2P1_706,706,XPIO,NA,HIGH,NO
CN26,IO_L0P_XCC_N0P0_M2P0_706,706,XPIO,NA,HIGH,NO
CN29,IO_L10N_N3P3_M2P21_706,706,XPIO,NA,HIGH,NO
CM29,IO_L10P_N3P2_M2P20_706,706,XPIO,NA,HIGH,NO
CM31,IO_L11N_N3P5_M2P23_706,706,XPIO,NA,HIGH,NO
CM30,IO_L11P_N3P4_M2P22_706,706,XPIO,NA,HIGH,NO
CG25,IO_L12N_GC_XCC_N4P1_M2P25_706,706,XPIO,NA,HIGH,NO
CF26,IO_L12P_GC_XCC_N4P0_M2P24_706,706,XPIO,NA,HIGH,NO
CH27,IO_L13N_N4P3_M2P27_706,706,XPIO,NA,HIGH,NO
CG26,IO_L13P_N4P2_M2P26_706,706,XPIO,NA,HIGH,NO
CH28,IO_L14N_N4P5_M2P29_706,706,XPIO,NA,HIGH,NO
CG28,IO_L14P_N4P4_M2P28_706,706,XPIO,NA,HIGH,NO
CG29,IO_L15N_XCC_N5P1_M2P31_706,706,XPIO,NA,HIGH,NO
CF29,IO_L15P_XCC_N5P0_M2P30_706,706,XPIO,NA,HIGH,NO
CH31,IO_L16N_N5P3_M2P33_706,706,XPIO,NA,HIGH,NO
CG31,IO_L16P_N5P2_M2P32_706,706,XPIO,NA,HIGH,NO
